Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2018-12-21,1180.0,1105.0,1132.25,1130.050048828125,26515.0,1125.0274658203123,,,,,,1125.0274658203123,1125.0274658203123,1125.0274658203123,1125.0274658203123,1125.0274658203123,0
2018-12-24,1121.0,1073.550048828125,1120.0,1073.550048828125,893.0,1068.778564453125,,,,,,1094.0905700683593,1095.496792602539,1096.3405261230466,1096.6217706298826,1096.7623928833007,0
2018-12-26,1121.0,1021.0,1073.0,1106.25,3489.0,1101.333251953125,,,,,,1097.0020800619031,1097.639905486476,1098.0717726080532,1098.2237779289194,1098.3012740366241,1
2018-12-27,1121.0,1060.050048828125,1060.050048828125,1081.0,560.0,1076.1954345703123,,,,,,1090.1472174011835,1091.4492182933777,1092.2702569802157,1092.5503892201111,1092.6916423375424,1
2018-12-28,1119.9000244140623,1071.0,1071.0,1099.800048828125,6582.0,1094.911865234375,,,,,,1091.5150182075552,1092.286803121919,1092.8416721754588,1093.0417632263195,1093.1446119889436,1
2018-12-31,1119.9000244140623,1051.0,1119.9000244140623,1099.8499755859377,9313.0,1094.9615478515623,,,,,,1092.4102010055053,1092.8510520844814,1093.2312383647352,1093.3779366543415,1093.4550554134648,0
2019-01-01,1119.0,1080.0,1100.0,1093.050048828125,1498.0,1088.1920166015623,,,,,,1091.3937880126978,1091.970143794224,1092.4221452005754,1092.5919070305301,1092.68044983735,0
2019-01-02,1099.800048828125,1066.0,1093.0,1081.0,2783.0,1076.1954345703123,,,,,,1087.9360893595467,1089.2434060402695,1090.0987296248022,1090.3960395696597,1090.546983463545,0
2019-01-03,1115.0,1061.0,1115.0,1080.3499755859377,799.0,1075.54833984375,,,,,,1085.2409485651247,1087.046650456739,1088.2115459290178,1088.6112688043208,1088.813033171069,0
2019-01-04,1100.0,1060.0,1100.0,1090.0,1547.0,1085.1553955078123,1088.629931640625,,,,,1085.2229776180022,1086.7618438488412,1087.8480538909819,1088.2337581393906,1088.4305917168608,0
2019-01-07,1090.0,1090.0,1090.0,1090.0,0.0,1085.1553955078123,1084.642724609375,,,,,1085.209171437798,1086.532615196862,1087.5514414192508,1087.925091498739,1088.1177372113639,0
2019-01-08,1090.0,1090.0,1090.0,1090.0,0.0,1085.1553955078123,1086.2804077148437,,,,,1085.1984271054077,1086.3449990999766,1087.304986200462,1087.6680577180825,1087.857072907367,0
2019-01-09,1090.0,1090.0,1090.0,1090.0,0.0,1085.1553955078123,1084.6626220703124,,,,,1085.1899813259774,1086.1893227794062,1087.0971110457363,1087.4507413622528,1087.6365549020747,0
2019-01-10,1090.0,1090.0,1090.0,1090.0,0.0,1085.1553955078123,1085.5586181640624,,,,,1085.1832898917296,1086.0586733960258,1086.9195463487436,1087.2646313934113,1087.4475804069605,0
2019-01-11,1090.0,1090.0,1090.0,1090.0,0.0,1085.1553955078123,1084.5829711914062,,,,,1085.1779552479034,1085.947978450928,1086.7662275607265,1087.1034863719824,1087.283840709677,0
2019-01-14,1090.0,1090.0,1090.0,1090.0,0.0,1085.1553955078123,1083.6023559570312,,,,,1085.1736811134524,1085.8534310412704,1086.6326061125544,1086.9626252072394,1087.1406042752515,0
2019-01-15,1090.0,1090.0,1090.0,1090.0,0.0,1085.1553955078123,1083.2986938476563,,,,,1085.170243018222,1085.7721179686305,1086.515203540909,1086.8384682312158,1087.0142528703873,0
2019-01-16,1090.0,1090.0,1090.0,1090.0,0.0,1085.1553955078123,1084.1946899414063,,,,,1085.1674685723804,1085.7017718096022,1086.411314239213,1086.728231247982,1086.901972313,0
2019-01-17,1090.0,1090.0,1090.0,1090.0,0.0,1085.1553955078123,1085.1553955078125,,,,,1085.165223890305,1085.6406012755076,1086.3188020768102,1086.6297161989435,1086.8015408797928,0
2019-01-18,1090.0,1090.0,1090.0,1090.0,0.0,1085.1553955078123,1085.1553955078125,1086.8926635742187,,,,1085.163404023779,1085.587172457567,1086.235958032506,1086.5411646285509,1086.7111811915606,0
2019-01-21,1090.0,1090.0,1090.0,1090.0,0.0,1085.1553955078123,1085.1553955078125,1084.8990600585937,,,,1085.161926077271,1085.5403239935838,1086.1613985043414,1086.4611530169518,1086.6294544169793,0
2019-01-22,1090.0,1090.0,1090.0,1090.0,0.0,1085.1553955078123,1085.1553955078125,1085.7179016113282,,,,1085.1607241608044,1085.4991053611436,1086.0939913531602,1086.388516658287,1086.5551833299048,0
2019-01-23,903.0,903.0,903.0,903.0,147.0,898.986572265625,1066.5385131835938,1075.600567626953,,,,1050.9724843255603,1065.760869252175,1073.895850539041,1076.3243247030541,1077.4717491103452,0
2019-01-24,948.1500244140624,948.1500244140624,948.1500244140624,948.1500244140624,110.0,943.9359130859376,1052.4165649414062,1068.9875915527343,,,,1031.3523995188775,1053.0034844408299,1065.6378622223406,1069.4476971818067,1071.2445772036326,0
2019-01-25,995.5499877929688,995.5499877929688,995.5499877929688,995.5499877929688,150.0,991.125244140625,1043.0135498046875,1063.7982604980468,,,,1023.9895859196644,1046.5845158869295,1061.015584638395,1065.5060944741035,1067.6405796052006,0
2019-01-28,1045.300048828125,1044.699951171875,1044.699951171875,1045.300048828125,3724.0,1040.6541748046877,1038.563427734375,1061.0828918457032,,,,1027.0360265354157,1045.9745125758784,1059.7806733311925,1064.2924578483314,1066.4677412505052,1
2019-01-29,1097.550048828125,1001.0,1097.550048828125,1040.0,38592.0,1035.377685546875,1033.5856567382812,1058.4421752929688,,,,1028.5594489921066,1044.89275448341,1058.3316991328334,1062.920251842352,1065.160367058033,0
2019-01-30,1049.8499755859377,1003.0,1049.8499755859377,1034.199951171875,7091.0,1029.6033935546877,1028.0304565429688,1056.1125732421874,,,,1028.749948429766,1043.342578607048,1056.6596122267654,1061.3816853603003,1063.7116585295373,0
2019-01-31,1040.0,995.0,1000.0,1031.3499755859377,12186.0,1026.7659912109377,1022.1915161132813,1053.6734558105468,,,,1028.388154683957,1041.6721667423833,1054.9521213823184,1059.8242214063366,1062.2513377646453,1
2019-02-01,1058.199951171875,1030.0,1030.0,1047.25,81285.0,1042.595458984375,1017.9355224609375,1051.545458984375,,,,1030.9775916362619,1041.7646945032197,1054.2587362044426,1059.068095274157,1061.4967342337918,1
2019-02-04,1057.0,1020.0,1020.0,1044.550048828125,86316.0,1039.907470703125,1013.4107299804688,1049.2830627441406,,,,1032.6044396510574,1041.579494490753,1053.4668077895612,1058.2469620386973,1060.6908270396855,1
2019-02-05,1050.0,1030.0,1030.0,1047.199951171875,67809.0,1042.545654296875,1009.149755859375,1047.1525756835938,,,,1034.4148774954815,1041.6754089683184,1052.873629807186,1057.5892412789788,1060.031535197445,1
2019-02-06,1060.0,1041.050048828125,1060.0,1050.0,83415.0,1045.333251953125,1023.784423828125,1045.1614685058594,,,,1036.4026814395017,1042.0370777696353,1052.4701690849117,1057.086938026525,1059.5112118430693,0
2019-02-07,1124.949951171875,1042.050048828125,1044.0,1119.5999755859377,26427.0,1114.6239013671877,1040.85322265625,1046.6348937988282,,,,1050.6402213293218,1049.1880848396418,1055.7489529419038,1059.3961365042685,1061.4137957084279,1
2019-02-08,1107.550048828125,1077.699951171875,1100.050048828125,1098.25,129076.0,1093.3687744140623,1051.0775756835938,1047.0455627441406,,,,1058.4159752246164,1053.5263930006065,1057.7069978410034,1060.732430466,1062.490480268271,0
